split,file,lightning_count_2p5_sum,lightning_count_2p5_max,lightning_count_2p5_mean,lightning_count_2p5_nonzero_fraction,lightning_count_5_sum,lightning_count_5_max,lightning_count_5_mean,lightning_count_5_nonzero_fraction
val,earthcare_06761E_LI_0.h5,196.0,34.0,0.765625,0.06640625,1430.0,160.0,5.5859375,0.0859375
val,earthcare_07094D_GLM_5.h5,117.0,13.0,0.45703125,0.078125,736.0,57.0,2.875,0.12109375
val,earthcare_05618A_LI_1.h5,538.0,102.0,2.1015625,0.0625,4398.0,432.0,17.1796875,0.18359375
val,earthcare_06377D_GLM_18.h5,63.0,8.0,0.24609375,0.0625,626.0,63.0,2.4453125,0.09375
val,earthcare_02004E_GLM_7.h5,111.0,16.0,0.43359375,0.0546875,567.0,34.0,2.21484375,0.08984375
val,earthcare_04284B_GLM_3.h5,535.0,98.0,2.08984375,0.09375,4585.0,309.0,17.91015625,0.16015625
val,earthcare_04066A_GLM_7.h5,3310.0,631.0,12.9296875,0.16796875,20419.0,1747.0,79.76171875,0.23046875
val,earthcare_04036B_GLM_2.h5,1116.0,158.0,4.359375,0.20703125,8583.0,453.0,33.52734375,0.296875
val,earthcare_07877H_GLM_8.h5,2679.0,192.0,10.46484375,0.19921875,13007.0,648.0,50.80859375,0.2578125
val,earthcare_06325E_LI_2.h5,2.0,1.0,0.0078125,0.0078125,366.0,26.0,1.4296875,0.1015625
val,earthcare_06960A_GLM_0.h5,296.0,49.0,1.15625,0.0625,1173.0,112.0,4.58203125,0.0859375
val,earthcare_06547E_GLM_0.h5,286.0,22.0,1.1171875,0.109375,1167.0,55.0,4.55859375,0.1640625
val,earthcare_02952E_GLM_17.h5,29.0,4.0,0.11328125,0.0390625,768.0,51.0,3.0,0.13671875
val,earthcare_03770A_LI_0.h5,163.0,30.0,0.63671875,0.0390625,1080.0,124.0,4.21875,0.0703125
val,earthcare_07465F_GLM_5.h5,534.0,65.0,2.0859375,0.11328125,3823.0,221.0,14.93359375,0.1484375
val,earthcare_08146E_LI_5.h5,1443.0,112.0,5.63671875,0.11328125,7935.0,491.0,30.99609375,0.13671875
val,earthcare_08409A_GLM_0.h5,39.0,9.0,0.15234375,0.0234375,299.0,39.0,1.16796875,0.0859375
val,earthcare_08419A_LI_3.h5,335.0,42.0,1.30859375,0.11328125,2619.0,226.0,10.23046875,0.1953125
val,earthcare_02389E_LI_18.h5,632.0,97.0,2.46875,0.11328125,4950.0,466.0,19.3359375,0.28515625
val,earthcare_08784E_LI_3.h5,99.0,13.0,0.38671875,0.046875,579.0,50.0,2.26171875,0.10546875
val,earthcare_04287E_LI_9.h5,300.0,23.0,1.171875,0.140625,2865.0,265.0,11.19140625,0.19921875
val,earthcare_08438A_GLM_2.h5,292.0,27.0,1.140625,0.1328125,1443.0,86.0,5.63671875,0.18359375
val,earthcare_02871E_LI_6.h5,7.0,2.0,0.02734375,0.015625,247.0,29.0,0.96484375,0.10546875
val,earthcare_04174A_LI_0.h5,72.0,13.0,0.28125,0.0546875,211.0,23.0,0.82421875,0.078125
val,earthcare_07799H_GLM_9.h5,8.0,1.0,0.03125,0.03125,1006.0,67.0,3.9296875,0.20703125
val,earthcare_07366A_GLM_7.h5,181.0,10.0,0.70703125,0.15234375,1512.0,78.0,5.90625,0.18359375
val,earthcare_08196E_GLM_22.h5,183.0,24.0,0.71484375,0.08203125,1593.0,96.0,6.22265625,0.171875
val,earthcare_07536A_GLM_4.h5,56.0,11.0,0.21875,0.04296875,328.0,32.0,1.28125,0.1015625
val,earthcare_07430E_LI_0.h5,267.0,42.0,1.04296875,0.04296875,1948.0,220.0,7.609375,0.08984375
val,earthcare_01752E_LI_9.h5,271.0,19.0,1.05859375,0.19140625,2537.0,142.0,9.91015625,0.23046875
val,earthcare_04645E_LI_10.h5,236.0,41.0,0.921875,0.05859375,956.0,102.0,3.734375,0.07421875
val,earthcare_05540A_LI_2.h5,115.0,19.0,0.44921875,0.0625,1976.0,126.0,7.71875,0.21875
val,earthcare_07926A_GLM_10.h5,219.0,17.0,0.85546875,0.15234375,1733.0,120.0,6.76953125,0.21484375
val,earthcare_09437E_LI_0.h5,22.0,6.0,0.0859375,0.015625,193.0,24.0,0.75390625,0.046875
val,earthcare_02563E_LI_12.h5,249.0,30.0,0.97265625,0.09765625,972.0,53.0,3.796875,0.125
val,earthcare_01021E_LI_11.h5,11.0,2.0,0.04296875,0.0234375,273.0,30.0,1.06640625,0.09375
val,earthcare_06690D_GLM_8.h5,188.0,43.0,0.734375,0.06640625,1017.0,89.0,3.97265625,0.11328125
val,earthcare_03746F_GLM_4.h5,362.0,66.0,1.4140625,0.08984375,2792.0,198.0,10.90625,0.15625
val,earthcare_07014E_GLM_6.h5,638.0,97.0,2.4921875,0.08203125,6678.0,380.0,26.0859375,0.22265625
val,earthcare_08881F_GLM_6.h5,188.0,32.0,0.734375,0.046875,1150.0,123.0,4.4921875,0.0703125
val,earthcare_02631A_LI_18.h5,1104.0,55.0,4.3125,0.19921875,9302.0,458.0,36.3359375,0.2109375
val,earthcare_08328B_GLM_0.h5,4.0,1.0,0.015625,0.015625,29.0,12.0,0.11328125,0.0625
val,earthcare_07831A_GLM_3.h5,19.0,4.0,0.07421875,0.02734375,479.0,60.0,1.87109375,0.0625
val,earthcare_02031E_LI_39.h5,39.0,7.0,0.15234375,0.0625,842.0,63.0,3.2890625,0.13671875
val,earthcare_08227E_LI_16.h5,48.0,10.0,0.1875,0.05859375,795.0,68.0,3.10546875,0.140625
val,earthcare_02553A_LI_21.h5,1347.0,98.0,5.26171875,0.171875,12868.0,617.0,50.265625,0.3125
val,earthcare_03744F_LI_0.h5,93.0,16.0,0.36328125,0.07421875,580.0,34.0,2.265625,0.125
val,earthcare_02267F_LI_0.h5,20.0,2.0,0.078125,0.0546875,221.0,27.0,0.86328125,0.078125
val,earthcare_02246A_GLM_14.h5,1804.0,216.0,7.046875,0.21484375,15401.0,967.0,60.16015625,0.296875
val,earthcare_02455E_GLM_7.h5,22.0,13.0,0.0859375,0.01171875,276.0,23.0,1.078125,0.125
val,earthcare_06391E_GLM_1.h5,359.0,69.0,1.40234375,0.08203125,2635.0,195.0,10.29296875,0.16796875
val,earthcare_06674D_GLM_2.h5,283.0,38.0,1.10546875,0.078125,1587.0,131.0,6.19921875,0.171875
val,earthcare_03058E_LI_1.h5,147.0,20.0,0.57421875,0.09375,759.0,54.0,2.96484375,0.13671875
val,earthcare_01316D_LI_27.h5,30.0,7.0,0.1171875,0.0390625,207.0,19.0,0.80859375,0.08984375
val,earthcare_04755E_LI_0.h5,47.0,12.0,0.18359375,0.0234375,515.0,56.0,2.01171875,0.05078125
val,earthcare_07493E_LI_3.h5,115.0,15.0,0.44921875,0.11328125,1341.0,104.0,5.23828125,0.171875
val,earthcare_05763B_GLM_7.h5,325.0,26.0,1.26953125,0.22265625,2985.0,55.0,11.66015625,0.578125
val,earthcare_08951A_LI_7.h5,12.0,4.0,0.046875,0.015625,67.0,8.0,0.26171875,0.04296875
val,earthcare_09500E_LI_0.h5,110.0,27.0,0.4296875,0.06640625,1253.0,107.0,4.89453125,0.09765625
val,earthcare_08219H_LI_0.h5,298.0,23.0,1.1640625,0.1953125,1464.0,70.0,5.71875,0.31640625
val,earthcare_05253E_LI_0.h5,25.0,7.0,0.09765625,0.03125,306.0,47.0,1.1953125,0.07421875
val,earthcare_01175D_LI_9.h5,62.0,15.0,0.2421875,0.01953125,256.0,30.0,1.0,0.04296875
val,earthcare_05640D_LI_3.h5,23.0,2.0,0.08984375,0.07421875,361.0,16.0,1.41015625,0.203125
val,earthcare_07166E_LI_12.h5,97.0,22.0,0.37890625,0.03515625,609.0,67.0,2.37890625,0.0625
val,earthcare_03443A_GLM_7.h5,60.0,14.0,0.234375,0.02734375,387.0,46.0,1.51171875,0.0625
val,earthcare_06481D_LI_0.h5,5.0,1.0,0.01953125,0.01953125,9.0,1.0,0.03515625,0.03515625
val,earthcare_02417A_GLM_2.h5,84.0,11.0,0.328125,0.05859375,560.0,42.0,2.1875,0.0859375
val,earthcare_07397A_GLM_9.h5,8.0,2.0,0.03125,0.02734375,160.0,22.0,0.625,0.0625
val,earthcare_07264D_GLM_12.h5,36.0,10.0,0.140625,0.03125,239.0,28.0,0.93359375,0.0703125
val,earthcare_05309A_LI_0.h5,68.0,15.0,0.265625,0.046875,779.0,103.0,3.04296875,0.0859375
val,earthcare_06625E_GLM_0.h5,62.0,16.0,0.2421875,0.01953125,353.0,27.0,1.37890625,0.078125
val,earthcare_02280E_LI_13.h5,188.0,24.0,0.734375,0.08984375,884.0,71.0,3.453125,0.1484375
val,earthcare_07831A_LI_6.h5,52.0,5.0,0.203125,0.078125,395.0,22.0,1.54296875,0.13671875
val,earthcare_04140A_LI_11.h5,2712.0,291.0,10.59375,0.1484375,19023.0,1532.0,74.30859375,0.20703125
val,earthcare_02108E_LI_1.h5,70.0,24.0,0.2734375,0.03515625,776.0,100.0,3.03125,0.09765625
val,earthcare_08344H_GLM_1.h5,1802.0,83.0,7.0390625,0.390625,11138.0,442.0,43.5078125,0.484375
val,earthcare_02264F_LI_6.h5,403.0,33.0,1.57421875,0.21484375,3963.0,253.0,15.48046875,0.39453125
val,earthcare_03385E_LI_2.h5,107.0,14.0,0.41796875,0.0703125,892.0,75.0,3.484375,0.1015625
val,earthcare_02537A_LI_0.h5,24.0,3.0,0.09375,0.046875,301.0,28.0,1.17578125,0.078125
val,earthcare_01584E_GLM_9.h5,4.0,1.0,0.015625,0.015625,31.0,4.0,0.12109375,0.03515625
val,earthcare_04338E_GLM_14.h5,658.0,75.0,2.5703125,0.15234375,3429.0,197.0,13.39453125,0.2421875
val,earthcare_03867E_LI_1.h5,39.0,7.0,0.15234375,0.046875,450.0,57.0,1.7578125,0.08984375
val,earthcare_08088E_GLM_10.h5,382.0,46.0,1.4921875,0.11328125,2628.0,184.0,10.265625,0.171875
val,earthcare_06972B_LI_0.h5,131.0,18.0,0.51171875,0.0859375,1053.0,52.0,4.11328125,0.20703125
val,earthcare_01390A_GLM_21.h5,270.0,65.0,1.0546875,0.04296875,1379.0,142.0,5.38671875,0.09765625
val,earthcare_06800A_LI_5.h5,260.0,42.0,1.015625,0.07421875,2041.0,209.0,7.97265625,0.16796875
val,earthcare_05291A_LI_5.h5,61.0,7.0,0.23828125,0.0703125,590.0,43.0,2.3046875,0.14453125
val,earthcare_01340A_LI_10.h5,148.0,26.0,0.578125,0.0625,1351.0,71.0,5.27734375,0.17578125
val,earthcare_01064B_GLM_0.h5,42.0,5.0,0.1640625,0.0703125,641.0,66.0,2.50390625,0.16796875
val,earthcare_06821B_GLM_2.h5,554.0,80.0,2.1640625,0.14453125,4996.0,287.0,19.515625,0.21484375
val,earthcare_03300A_LI_8.h5,160.0,14.0,0.625,0.09765625,1354.0,93.0,5.2890625,0.140625
val,earthcare_05588A_LI_1.h5,827.0,90.0,3.23046875,0.1484375,5721.0,338.0,22.34765625,0.19921875
val,earthcare_08453A_GLM_4.h5,147.0,21.0,0.57421875,0.0859375,1574.0,75.0,6.1484375,0.13671875
val,earthcare_03945E_LI_16.h5,93.0,18.0,0.36328125,0.04296875,759.0,77.0,2.96484375,0.125
val,earthcare_02043A_LI_1.h5,58.0,7.0,0.2265625,0.0546875,526.0,38.0,2.0546875,0.125
val,earthcare_07539E_LI_7.h5,44.0,6.0,0.171875,0.04296875,838.0,63.0,3.2734375,0.14453125
val,earthcare_01395F_LI_3.h5,6.0,2.0,0.0234375,0.01171875,1014.0,71.0,3.9609375,0.13671875
val,earthcare_06858E_GLM_5.h5,108.0,22.0,0.421875,0.04296875,273.0,28.0,1.06640625,0.06640625
val,earthcare_09413E_GLM_4.h5,243.0,42.0,0.94921875,0.0546875,787.0,85.0,3.07421875,0.08203125
val,earthcare_06766D_GLM_6.h5,80.0,17.0,0.3125,0.0390625,496.0,51.0,1.9375,0.07421875
val,earthcare_03913E_LI_4.h5,3.0,1.0,0.01171875,0.01171875,10.0,2.0,0.0390625,0.03515625
val,earthcare_06668E_LI_6.h5,18.0,3.0,0.0703125,0.04296875,421.0,25.0,1.64453125,0.125
val,earthcare_07931E_GLM_5.h5,281.0,31.0,1.09765625,0.125,2236.0,119.0,8.734375,0.234375
val,earthcare_09399A_LI_5.h5,966.0,173.0,3.7734375,0.109375,9698.0,795.0,37.8828125,0.16796875
val,earthcare_02889F_LI_1.h5,191.0,26.0,0.74609375,0.0859375,1068.0,72.0,4.171875,0.11328125
val,earthcare_05680A_LI_2.h5,359.0,34.0,1.40234375,0.1015625,3312.0,209.0,12.9375,0.14453125
val,earthcare_05423E_LI_5.h5,126.0,25.0,0.4921875,0.05859375,1650.0,192.0,6.4453125,0.125
val,earthcare_01233A_LI_2.h5,66.0,9.0,0.2578125,0.0546875,524.0,64.0,2.046875,0.09765625
val,earthcare_02183A_LI_7.h5,13.0,2.0,0.05078125,0.03515625,45.0,6.0,0.17578125,0.0546875
val,earthcare_06603B_GLM_2.h5,375.0,48.0,1.46484375,0.15625,3655.0,188.0,14.27734375,0.2109375
val,earthcare_05320D_GLM_2.h5,242.0,48.0,0.9453125,0.05859375,1539.0,167.0,6.01171875,0.07421875
val,earthcare_05524H_LI_7.h5,89.0,21.0,0.34765625,0.03125,426.0,43.0,1.6640625,0.08984375
val,earthcare_02078F_LI_3.h5,261.0,15.0,1.01953125,0.14453125,1592.0,64.0,6.21875,0.1796875
val,earthcare_06716D_LI_8.h5,449.0,45.0,1.75390625,0.15234375,3816.0,186.0,14.90625,0.27734375
val,earthcare_02641E_GLM_15.h5,372.0,19.0,1.453125,0.1796875,2889.0,199.0,11.28515625,0.29296875
val,earthcare_04287E_LI_18.h5,108.0,14.0,0.421875,0.08203125,565.0,32.0,2.20703125,0.17578125
val,earthcare_04062A_LI_36.h5,370.0,21.0,1.4453125,0.1953125,1567.0,56.0,6.12109375,0.265625
val,earthcare_05244B_LI_0.h5,2.0,1.0,0.0078125,0.0078125,111.0,16.0,0.43359375,0.046875
val,earthcare_05574H_GLM_1.h5,986.0,100.0,3.8515625,0.08984375,7144.0,537.0,27.90625,0.1640625
val,earthcare_06549E_GLM_0.h5,4.0,1.0,0.015625,0.015625,114.0,17.0,0.4453125,0.0546875
val,earthcare_06871E_LI_2.h5,622.0,82.0,2.4296875,0.1015625,3603.0,217.0,14.07421875,0.26171875
val,earthcare_09223F_GLM_0.h5,116.0,16.0,0.453125,0.0625,407.0,39.0,1.58984375,0.08984375
val,earthcare_05630E_GLM_7.h5,410.0,21.0,1.6015625,0.2109375,3246.0,127.0,12.6796875,0.26171875
val,earthcare_01041E_GLM_2.h5,302.0,32.0,1.1796875,0.09765625,2432.0,130.0,9.5,0.1328125
val,earthcare_06668E_LI_11.h5,206.0,28.0,0.8046875,0.11328125,1720.0,101.0,6.71875,0.22265625
val,earthcare_03291F_LI_9.h5,377.0,35.0,1.47265625,0.1640625,3216.0,207.0,12.5625,0.265625
val,earthcare_07466E_GLM_1.h5,421.0,56.0,1.64453125,0.06640625,1379.0,147.0,5.38671875,0.0859375
val,earthcare_08166E_GLM_13.h5,119.0,28.0,0.46484375,0.046875,1018.0,98.0,3.9765625,0.125
val,earthcare_04502B_GLM_0.h5,115.0,22.0,0.44921875,0.04296875,771.0,83.0,3.01171875,0.0703125
val,earthcare_04476D_LI_1.h5,572.0,28.0,2.234375,0.22265625,4717.0,108.0,18.42578125,0.3828125
val,earthcare_02392E_GLM_9.h5,24.0,6.0,0.09375,0.02734375,240.0,29.0,0.9375,0.078125
val,earthcare_06821B_GLM_0.h5,52.0,11.0,0.203125,0.0390625,671.0,70.0,2.62109375,0.0859375
val,earthcare_07343D_GLM_34.h5,106.0,13.0,0.4140625,0.06640625,821.0,46.0,3.20703125,0.15625
val,earthcare_03101A_LI_7.h5,219.0,18.0,0.85546875,0.0859375,3753.0,257.0,14.66015625,0.13671875
val,earthcare_07197E_LI_8.h5,162.0,22.0,0.6328125,0.07421875,1120.0,83.0,4.375,0.125
val,earthcare_05556A_LI_11.h5,1345.0,127.0,5.25390625,0.2734375,7929.0,530.0,30.97265625,0.50390625
val,earthcare_07015D_GLM_15.h5,2.0,1.0,0.0078125,0.0078125,9.0,1.0,0.03515625,0.03515625
val,earthcare_06673E_GLM_14.h5,22.0,8.0,0.0859375,0.01953125,826.0,107.0,3.2265625,0.08984375
val,earthcare_02342E_LI_35.h5,992.0,52.0,3.875,0.33984375,9094.0,235.0,35.5234375,0.46875
val,earthcare_05132D_GLM_0.h5,244.0,34.0,0.953125,0.05078125,1232.0,115.0,4.8125,0.08203125
val,earthcare_04498A_LI_10.h5,238.0,25.0,0.9296875,0.109375,1950.0,109.0,7.6171875,0.171875
val,earthcare_07928F_LI_0.h5,313.0,43.0,1.22265625,0.1015625,2176.0,191.0,8.5,0.16015625
val,earthcare_04941E_LI_7.h5,182.0,33.0,0.7109375,0.0546875,726.0,76.0,2.8359375,0.078125
test,earthcare_08099A_GLM_1.h5,40.0,3.0,0.15625,0.0859375,1746.0,107.0,6.8203125,0.234375
test,earthcare_05189D_LI_3.h5,156.0,24.0,0.609375,0.06640625,1495.0,153.0,5.83984375,0.12890625
test,earthcare_04253A_GLM_1.h5,54.0,13.0,0.2109375,0.046875,851.0,74.0,3.32421875,0.09765625
test,earthcare_06899B_GLM_15.h5,270.0,31.0,1.0546875,0.15234375,2610.0,128.0,10.1953125,0.33203125
test,earthcare_05027A_LI_1.h5,100.0,20.0,0.390625,0.046875,1014.0,137.0,3.9609375,0.0625
test,earthcare_06622D_LI_8.h5,1076.0,145.0,4.203125,0.11328125,9947.0,625.0,38.85546875,0.23828125
test,earthcare_03388E_GLM_9.h5,87.0,20.0,0.33984375,0.0390625,330.0,34.0,1.2890625,0.0546875
test,earthcare_03770A_GLM_8.h5,175.0,18.0,0.68359375,0.08984375,2097.0,130.0,8.19140625,0.2109375
test,earthcare_06601B_GLM_2.h5,81.0,11.0,0.31640625,0.078125,1135.0,49.0,4.43359375,0.22265625
test,earthcare_07146H_GLM_0.h5,15.0,4.0,0.05859375,0.01953125,64.0,9.0,0.25,0.046875
test,earthcare_08457F_LI_11.h5,321.0,14.0,1.25390625,0.26953125,3543.0,144.0,13.83984375,0.43359375
test,earthcare_09115E_GLM_6.h5,127.0,25.0,0.49609375,0.046875,442.0,44.0,1.7265625,0.109375
test,earthcare_01188A_GLM_2.h5,305.0,61.0,1.19140625,0.04296875,1132.0,107.0,4.421875,0.125
test,earthcare_04384F_GLM_0.h5,34.0,8.0,0.1328125,0.02734375,344.0,32.0,1.34375,0.1015625
test,earthcare_08585E_GLM_29.h5,423.0,97.0,1.65234375,0.07421875,2396.0,234.0,9.359375,0.15625
test,earthcare_06823D_LI_10.h5,13.0,5.0,0.05078125,0.01953125,125.0,18.0,0.48828125,0.05078125
test,earthcare_08830E_LI_4.h5,44.0,10.0,0.171875,0.046875,669.0,61.0,2.61328125,0.10546875
test,earthcare_09001A_GLM_4.h5,298.0,29.0,1.1640625,0.11328125,2842.0,190.0,11.1015625,0.22265625
test,earthcare_09068E_GLM_5.h5,384.0,57.0,1.5,0.05078125,2234.0,214.0,8.7265625,0.1171875
test,earthcare_08399E_GLM_3.h5,228.0,37.0,0.890625,0.0625,1879.0,105.0,7.33984375,0.15234375
test,earthcare_08294A_LI_5.h5,179.0,58.0,0.69921875,0.01953125,1109.0,128.0,4.33203125,0.05859375
test,earthcare_06512E_LI_2.h5,38.0,10.0,0.1484375,0.0234375,290.0,20.0,1.1328125,0.08984375
test,earthcare_03217E_GLM_17.h5,24.0,4.0,0.09375,0.03515625,241.0,37.0,0.94140625,0.0546875
test,earthcare_03249E_GLM_7.h5,85.0,14.0,0.33203125,0.05859375,349.0,32.0,1.36328125,0.0859375
test,earthcare_09057A_LI_12.h5,283.0,53.0,1.10546875,0.0625,1304.0,135.0,5.09375,0.140625
test,earthcare_07117B_GLM_0.h5,613.0,99.0,2.39453125,0.07421875,4705.0,490.0,18.37890625,0.109375
test,earthcare_01091A_LI_8.h5,317.0,53.0,1.23828125,0.1171875,3955.0,399.0,15.44921875,0.234375
test,earthcare_04796A_LI_0.h5,54.0,12.0,0.2109375,0.03125,123.0,14.0,0.48046875,0.05078125
test,earthcare_07242B_GLM_0.h5,652.0,73.0,2.546875,0.17578125,4292.0,219.0,16.765625,0.2109375
test,earthcare_02451E_LI_41.h5,120.0,16.0,0.46875,0.046875,1367.0,179.0,5.33984375,0.1484375
test,earthcare_05240D_GLM_0.h5,73.0,16.0,0.28515625,0.05078125,576.0,23.0,2.25,0.2265625
test,earthcare_07804E_LI_3.h5,17.0,4.0,0.06640625,0.0390625,591.0,64.0,2.30859375,0.078125
test,earthcare_08801D_LI_3.h5,238.0,44.0,0.9296875,0.078125,1755.0,147.0,6.85546875,0.125
test,earthcare_07854E_GLM_3.h5,60.0,15.0,0.234375,0.03125,352.0,46.0,1.375,0.046875
test,earthcare_01117E_GLM_22.h5,128.0,18.0,0.5,0.0625,1182.0,126.0,4.6171875,0.08203125
test,earthcare_06455E_GLM_2.h5,13.0,3.0,0.05078125,0.01953125,236.0,28.0,0.921875,0.06640625
test,earthcare_07629A_GLM_10.h5,309.0,35.0,1.20703125,0.1328125,1620.0,109.0,6.328125,0.203125
test,earthcare_07155D_GLM_10.h5,520.0,47.0,2.03125,0.23046875,4287.0,257.0,16.74609375,0.34375
test,earthcare_03723A_LI_1.h5,145.0,15.0,0.56640625,0.08203125,948.0,85.0,3.703125,0.125
test,earthcare_02631A_LI_9.h5,2.0,1.0,0.0078125,0.0078125,153.0,11.0,0.59765625,0.12109375
test,earthcare_03543E_LI_4.h5,64.0,13.0,0.25,0.03125,348.0,34.0,1.359375,0.078125
test,earthcare_08392A_GLM_10.h5,649.0,72.0,2.53515625,0.12109375,3986.0,181.0,15.5703125,0.203125
test,earthcare_05193E_LI_14.h5,309.0,19.0,1.20703125,0.17578125,2504.0,92.0,9.78125,0.39453125
test,earthcare_04866E_GLM_10.h5,65.0,14.0,0.25390625,0.046875,427.0,27.0,1.66796875,0.11328125
test,earthcare_04035A_GLM_9.h5,144.0,25.0,0.5625,0.0625,1439.0,153.0,5.62109375,0.08203125
test,earthcare_09185A_LI_1.h5,266.0,54.0,1.0390625,0.05859375,837.0,84.0,3.26953125,0.08984375
test,earthcare_08484A_LI_0.h5,17.0,2.0,0.06640625,0.0390625,104.0,14.0,0.40625,0.0625
test,earthcare_05681A_LI_2.h5,229.0,26.0,0.89453125,0.1171875,1877.0,85.0,7.33203125,0.2109375
test,earthcare_08504E_LI_16.h5,201.0,21.0,0.78515625,0.05859375,1799.0,152.0,7.02734375,0.12890625
test,earthcare_06743A_GLM_1.h5,4.0,1.0,0.015625,0.015625,41.0,4.0,0.16015625,0.0625
test,earthcare_08150E_GLM_4.h5,93.0,20.0,0.36328125,0.046875,746.0,83.0,2.9140625,0.0703125
test,earthcare_03428A_GLM_10.h5,707.0,52.0,2.76171875,0.22265625,4682.0,204.0,18.2890625,0.3515625
test,earthcare_02202E_LI_19.h5,332.0,26.0,1.296875,0.171875,2560.0,88.0,10.0,0.2890625
test,earthcare_06735E_GLM_8.h5,49.0,8.0,0.19140625,0.06640625,2096.0,230.0,8.1875,0.13671875
test,earthcare_01877E_LI_1.h5,187.0,31.0,0.73046875,0.08984375,1060.0,87.0,4.140625,0.14453125
test,earthcare_08989F_LI_6.h5,369.0,55.0,1.44140625,0.05078125,1086.0,103.0,4.2421875,0.109375
test,earthcare_06576D_LI_2.h5,22.0,5.0,0.0859375,0.03125,255.0,30.0,0.99609375,0.0625
test,earthcare_06805A_GLM_6.h5,232.0,34.0,0.90625,0.04296875,1076.0,124.0,4.203125,0.0703125
test,earthcare_06419E_LI_16.h5,557.0,47.0,2.17578125,0.125,5266.0,297.0,20.5703125,0.265625
test,earthcare_04365E_LI_15.h5,64.0,12.0,0.25,0.04296875,410.0,49.0,1.6015625,0.078125
test,earthcare_04351D_LI_2.h5,97.0,11.0,0.37890625,0.0703125,1293.0,93.0,5.05078125,0.13671875
test,earthcare_09398H_LI_0.h5,444.0,40.0,1.734375,0.0859375,3802.0,269.0,14.8515625,0.109375
test,earthcare_05587A_LI_0.h5,1980.0,263.0,7.734375,0.1796875,9981.0,599.0,38.98828125,0.265625
test,earthcare_04586E_GLM_12.h5,92.0,15.0,0.359375,0.04296875,2236.0,309.0,8.734375,0.171875
test,earthcare_02264E_LI_13.h5,19.0,4.0,0.07421875,0.03515625,231.0,27.0,0.90234375,0.05859375
test,earthcare_04829B_GLM_3.h5,34.0,7.0,0.1328125,0.0390625,922.0,66.0,3.6015625,0.1796875
test,earthcare_08333E_LI_9.h5,376.0,25.0,1.46875,0.1796875,3370.0,146.0,13.1640625,0.328125
test,earthcare_02470E_GLM_0.h5,20.0,4.0,0.078125,0.01953125,125.0,12.0,0.48828125,0.09765625
test,earthcare_06685E_LI_2.h5,109.0,17.0,0.42578125,0.0546875,881.0,102.0,3.44140625,0.08203125
test,earthcare_05345E_LI_7.h5,31.0,6.0,0.12109375,0.03515625,182.0,23.0,0.7109375,0.05859375
test,earthcare_04064H_GLM_1.h5,35.0,7.0,0.13671875,0.05078125,160.0,13.0,0.625,0.08984375
test,earthcare_03358E_GLM_4.h5,110.0,24.0,0.4296875,0.03125,515.0,66.0,2.01171875,0.05078125
test,earthcare_05724E_GLM_3.h5,24.0,6.0,0.09375,0.03125,430.0,51.0,1.6796875,0.0625
test,earthcare_02455E_GLM_29.h5,1406.0,105.0,5.4921875,0.21875,11258.0,569.0,43.9765625,0.28125
test,earthcare_06412A_LI_1.h5,555.0,77.0,2.16796875,0.15234375,2959.0,152.0,11.55859375,0.21875
test,earthcare_05003E_LI_58.h5,2590.0,165.0,10.1171875,0.25,19716.0,691.0,77.015625,0.34765625
test,earthcare_07086A_GLM_9.h5,2076.0,113.0,8.109375,0.38671875,13494.0,428.0,52.7109375,0.48828125
test,earthcare_08507E_GLM_12.h5,296.0,40.0,1.15625,0.0625,2509.0,209.0,9.80078125,0.10546875
test,earthcare_04976E_GLM_0.h5,29.0,24.0,0.11328125,0.015625,820.0,97.0,3.203125,0.07421875
test,earthcare_05717A_GLM_0.h5,21.0,5.0,0.08203125,0.0234375,308.0,41.0,1.203125,0.05859375
test,earthcare_04670A_LI_5.h5,32.0,5.0,0.125,0.046875,2108.0,162.0,8.234375,0.20703125
test,earthcare_08480H_LI_0.h5,10.0,6.0,0.0390625,0.015625,56.0,7.0,0.21875,0.03515625
test,earthcare_05484E_LI_1.h5,99.0,19.0,0.38671875,0.07421875,675.0,56.0,2.63671875,0.125
test,earthcare_03606E_LI_1.h5,9.0,2.0,0.03515625,0.0234375,305.0,43.0,1.19140625,0.0625
test,earthcare_07124E_GLM_3.h5,64.0,9.0,0.25,0.0546875,490.0,50.0,1.9140625,0.1015625
test,earthcare_04910E_LI_12.h5,516.0,61.0,2.015625,0.12890625,4414.0,333.0,17.2421875,0.26171875
test,earthcare_01274D_GLM_1.h5,79.0,20.0,0.30859375,0.0234375,528.0,52.0,2.0625,0.08203125
test,earthcare_05498B_GLM_0.h5,1339.0,310.0,5.23046875,0.1015625,9759.0,919.0,38.12109375,0.12890625
test,earthcare_02451E_LI_31.h5,609.0,90.0,2.37890625,0.08203125,5065.0,446.0,19.78515625,0.125
test,earthcare_04564A_GLM_3.h5,79.0,12.0,0.30859375,0.05859375,1491.0,128.0,5.82421875,0.11328125
test,earthcare_07566A_LI_0.h5,72.0,16.0,0.28125,0.0234375,190.0,21.0,0.7421875,0.04296875
test,earthcare_09326A_GLM_3.h5,805.0,116.0,3.14453125,0.16796875,5131.0,364.0,20.04296875,0.2421875
test,earthcare_02178E_GLM_5.h5,223.0,26.0,0.87109375,0.125,2816.0,117.0,11.0,0.4296875
